file_name,digit,id,accent,age,gender,native_speaker,origin,recordingroom
6_44_34.wav,6,44,7,16,1,0,2,3
3_30_47.wav,3,30,7,6,1,0,2,3
8_37_6.wav,8,37,9,5,1,0,2,3
1_25_1.wav,1,25,1,0,1,0,3,3
9_56_6.wav,9,56,7,2,0,0,2,3
8_31_26.wav,8,31,7,4,1,0,2,3
2_49_4.wav,2,49,7,4,1,0,2,3
9_49_37.wav,9,49,7,4,1,0,2,3
9_47_38.wav,9,47,3,1,0,0,2,3
7_21_25.wav,7,21,7,4,1,0,2,2
2_37_49.wav,2,37,9,5,1,0,2,3
4_05_39.wav,4,05,7,3,1,0,2,0
1_20_49.wav,1,20,7,3,1,0,2,2
9_15_37.wav,9,15,11,6,1,0,2,0
7_02_34.wav,7,02,7,3,1,0,2,0
8_17_28.wav,8,17,7,4,1,0,2,0
7_33_0.wav,7,33,7,4,1,0,2,3
2_29_47.wav,2,29,7,1,1,0,2,3
8_49_14.wav,8,49,7,4,1,0,2,3
7_43_10.wav,7,43,7,9,0,0,2,3
9_20_25.wav,9,20,7,3,1,0,2,2
4_14_32.wav,4,14,14,9,1,0,2,0
5_11_41.wav,5,11,7,11,1,0,2,0
5_32_37.wav,5,32,4,1,1,0,0,3
1_13_24.wav,1,13,7,5,1,0,2,0
2_15_25.wav,2,15,11,6,1,0,2,0
7_36_17.wav,7,36,7,0,0,0,2,3
4_16_12.wav,4,16,7,8,1,0,2,0
3_39_30.wav,3,39,7,7,1,0,2,3
6_46_20.wav,6,46,7,8,1,0,2,3
5_37_37.wav,5,37,9,5,1,0,2,3
5_33_47.wav,5,33,7,4,1,0,2,3
8_02_13.wav,8,02,7,3,1,0,2,0
9_26_41.wav,9,26,2,0,0,0,1,1
4_55_29.wav,4,55,7,1,1,0,2,3
5_14_44.wav,5,14,14,9,1,0,2,0
7_21_42.wav,7,21,7,4,1,0,2,2
8_16_9.wav,8,16,7,8,1,0,2,0
1_35_7.wav,1,35,2,2,1,0,1,3
9_46_30.wav,9,46,7,8,1,0,2,3
8_32_7.wav,8,32,4,1,1,0,0,3
5_50_25.wav,5,50,7,2,1,0,2,3
8_51_35.wav,8,51,7,4,1,0,2,3
8_55_24.wav,8,55,7,1,1,0,2,3
4_30_34.wav,4,30,7,6,1,0,2,3
8_30_21.wav,8,30,7,6,1,0,2,3
0_08_20.wav,0,08,7,15,1,0,2,0
0_38_35.wav,0,38,14,10,1,0,2,3
6_27_43.wav,6,27,9,9,1,0,2,1
4_38_9.wav,4,38,14,10,1,0,2,3
7_54_26.wav,7,54,7,5,1,0,2,3
8_60_40.wav,8,60,15,5,0,1,1,3
4_39_42.wav,4,39,7,7,1,0,2,3
7_50_8.wav,7,50,7,2,1,0,2,3
0_47_22.wav,0,47,3,1,0,0,2,3
0_31_25.wav,0,31,7,4,1,0,2,3
0_47_8.wav,0,47,3,1,0,0,2,3
3_35_8.wav,3,35,2,2,1,0,1,3
8_32_31.wav,8,32,4,1,1,0,0,3
0_09_23.wav,0,09,13,13,1,0,1,0
5_07_46.wav,5,07,8,5,1,0,2,0
4_01_16.wav,4,01,7,8,1,0,2,0
9_43_27.wav,9,43,7,9,0,0,2,3
2_45_10.wav,2,45,7,17,1,0,2,3
0_07_4.wav,0,07,8,5,1,0,2,0
6_54_15.wav,6,54,7,5,1,0,2,3
1_13_47.wav,1,13,7,5,1,0,2,0
2_32_11.wav,2,32,4,1,1,0,0,3
8_16_28.wav,8,16,7,8,1,0,2,0
2_07_20.wav,2,07,8,5,1,0,2,0
6_18_43.wav,6,18,10,3,1,0,2,0
7_14_6.wav,7,14,14,9,1,0,2,0
5_02_22.wav,5,02,7,3,1,0,2,0
8_12_29.wav,8,12,7,4,0,0,2,0
6_58_17.wav,6,58,7,7,0,0,2,3
9_35_28.wav,9,35,2,2,1,0,1,3
8_29_29.wav,8,29,7,1,1,0,2,3
3_48_11.wav,3,48,7,4,1,0,2,3
6_41_46.wav,6,41,12,8,1,1,0,3
0_31_4.wav,0,31,7,4,1,0,2,3
4_35_31.wav,4,35,2,2,1,0,1,3
5_06_19.wav,5,06,7,3,1,0,2,0
0_23_5.wav,0,23,7,6,1,0,2,3
5_45_7.wav,5,45,7,17,1,0,2,3
6_14_5.wav,6,14,14,9,1,0,2,0
9_12_38.wav,9,12,7,4,0,0,2,0
1_08_48.wav,1,08,7,15,1,0,2,0
2_33_33.wav,2,33,7,4,1,0,2,3
3_20_37.wav,3,20,7,3,1,0,2,2
0_18_20.wav,0,18,10,3,1,0,2,0
4_10_30.wav,4,10,7,14,1,0,2,0
7_39_48.wav,7,39,7,7,1,0,2,3
7_13_49.wav,7,13,7,5,1,0,2,0
